element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,ionic_radius,radius_cn_used,radius_match_type,beta0_over_beta,beta_x_radius,pred_full,resid_full,pred_simple,resid_simple
Ba,1.0,Huber,-0.9064240910670625,2.5072325791522365,18,2,Group2,2.0,2.0,-1.812848182134125,-0.9064240910670625,1.35,6,nearest,-2.7660701032346426,-1.2236725229405343,2.525199121210122,-0.017966542057885615,2.523137077267667,-0.0159044981154306
Ba,2.0,Huber,-0.9010926861637542,2.4864004313095323,27,2,Group2,1.0,4.0,-1.8021853723275083,-1.8021853723275083,1.35,6,nearest,-2.7593170708053916,-1.2164751263210682,2.50421662249733,-0.01781619118779787,2.508670157998705,-0.02226972668917293
Ba,3.0,Huber,-0.7733797636505176,2.189089575589954,32,2,Group2,0.6666666666666666,6.0,-1.5467595273010353,-2.320139290951553,1.35,6,nearest,-2.8305493348532726,-1.044062680928199,2.1813735754666146,0.007716000123339395,2.1621175000950195,0.026972075494934522
Ba,4.0,Huber,-0.8170113803767188,2.3205445032691694,42,2,Group2,0.5,8.0,-1.6340227607534377,-3.2680455215068753,1.35,6,nearest,-2.840284185759054,-1.1029653635085706,2.280161347799935,0.04038315546923421,2.280513136554852,0.04003136671431751
Ba,5.0,Huber,-0.7877989111088018,2.2399408450621485,38,2,Group2,0.4,10.0,-1.5755978222176037,-3.938994555544009,1.35,6,nearest,-2.8432901004007523,-1.0635285299968826,2.1987494948368433,0.04119135022530518,2.201244267990067,0.03869657707208152
Ba,6.0,Huber,-0.7256000856636949,2.0825442493765296,236,2,Group2,0.3333333333333333,12.0,-1.4512001713273899,-4.35360051398217,1.35,6,exact,-2.870099233066737,-0.9795601156459882,2.03441505333015,0.04812919604637944,2.032465981092316,0.05007826828421358
Ba,7.0,Huber,-0.763872967093139,2.188587920592469,162,2,Group2,0.2857142857142857,14.0,-1.527745934186278,-5.347110769651973,1.38,7,exact,-2.8651202685192216,-1.0541446945885318,2.1429523772631685,0.04563554332930053,2.1589569848951773,0.029630935697291694
Ba,8.0,Huber,-0.711086918734388,2.061623100534086,418,2,Group2,0.25,16.0,-1.422173837468776,-5.688695349875104,1.42,8,exact,-2.8992561193551687,-1.009743424602831,2.027676621359565,0.03394647917452076,2.042294224230873,0.019328876303212894
Ba,9.0,Huber,-0.6688866990607667,1.952484386539454,488,2,Group2,0.2222222222222222,18.0,-1.3377733981215334,-6.019980291546901,1.47,9,exact,-2.91900614750014,-0.983263447619327,1.9423628694052406,0.010121517134213498,1.957987725918932,-0.0055033393794778895
Ba,10.0,Huber,-0.6122946369455636,1.8100569716614208,468,2,Group2,0.2,20.0,-1.2245892738911273,-6.1229463694556365,1.52,10,exact,-2.9561862254598594,-0.9306878481572567,1.8144366384354373,-0.004379666774016577,1.8281184864255078,-0.018061514764087017
Ba,11.0,Huber,-0.6079910954970416,1.815985560763347,124,2,Group2,0.18181818181818182,22.0,-1.2159821909940831,-6.687902050467457,1.57,11,exact,-2.9868621007989473,-0.9545460199303553,1.8231265341516396,-0.00714097338829256,1.845842652188663,-0.029857091425316007
Ba,12.0,Huber,-0.5587190964864086,1.6746936397703092,644,2,Group2,0.16666666666666666,24.0,-1.1174381929728172,-6.704629157836903,1.61,12,exact,-2.997380347838259,-0.8995377453431179,1.70102246979487,-0.026328830024560768,1.723724917967225,-0.04903127819691577
Ba,13.0,Huber,-0.5843575652696971,1.7495564219254789,10,2,Group2,0.15384615384615385,26.0,-1.1687151305393941,-7.596648348506061,1.61,12,nearest,-2.9939826673040684,-0.9408156800842123,1.7606828787302728,-0.01112645680479396,1.7998050820809133,-0.05024866015543439
Be,3.0,Huber,-1.851441892374565,2.961343252717095,17,2,Group2,0.6666666666666666,6.0,-3.70288378474913,-5.554325677123695,0.16,3,exact,-1.5994794462163904,-0.2962307027799304,2.932707852873265,0.02863539984383001,2.9257453998836604,0.03559785283343464
Be,4.0,Huber,-1.4358473529114495,2.3600056659838775,126,2,Group2,0.5,8.0,-2.871694705822899,-5.743389411645798,0.27,4,exact,-1.6436327031550562,-0.3876787852860914,2.435680328816061,-0.0756746628321836,2.4361418725088506,-0.0761362065249731
Ca,3.0,Huber,-0.8357643845318654,2.0592457755232663,10,2,Group2,0.6666666666666666,6.0,-1.6715287690637308,-2.5072931535955965,1.0,6,nearest,-2.4639070695465284,-0.8357643845318654,2.0547198818343952,0.004525893688871019,2.0427369948435787,0.01650878067968753
Ca,4.0,Huber,-0.8951264613725521,2.196692036607713,44,2,Group2,0.5,8.0,-1.7902529227451043,-3.5805058454902086,1.0,6,nearest,-2.4540577576484455,-0.8951264613725521,2.1766969875187008,0.019995049089012173,2.1835289074636286,0.013163129144084351
Ca,5.0,Huber,-0.9149520697058668,2.223227817724169,79,2,Group2,0.4,10.0,-1.8299041394117337,-4.574760348529335,1.0,6,nearest,-2.429884462077755,-0.9149520697058668,2.2125035157849426,0.010724301939226244,2.230550262925879,-0.007322445201709993
Ca,6.0,Huber,-0.8727080597154062,2.085798699846728,738,2,Group2,0.3333333333333333,12.0,-1.7454161194308124,-5.236248358292437,1.0,6,exact,-2.39003029320815,-0.8727080597154062,2.1109198026599647,-0.02512110281323654,2.1303580985031387,-0.044559398656410565
Ca,7.0,Huber,-0.8107965085263504,2.0099266726367593,372,2,Group2,0.2857142857142857,14.0,-1.6215930170527009,-5.675575559684453,1.06,7,exact,-2.478953290375988,-0.8594442990379315,2.0115235968692105,-0.001596924232451169,2.03154166217059,-0.021614989533830897
Ca,8.0,Huber,-0.7583980132878936,1.9020999109512904,795,2,Group2,0.25,16.0,-1.5167960265757872,-6.067184106303149,1.12,8,exact,-2.50804970164029,-0.8494057748824408,1.9272288273505456,-0.025128916399255186,1.949147654230623,-0.04704774327933259
