element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,pred_baseline,resid_baseline,pred_interaction,resid_interaction
Al,3.0,Huber,-1.2785600026852375,2.467496219266196,11,3,Group13,1.0,9.0,-3.8356800080557125,-3.8356800080557125,2.672756190545918,-0.20525997127972184,2.59381695419029,-0.1263207349240938
Al,4.0,Huber,-3.4987405669146168,6.19641473553495,503,3,Group13,0.75,12.0,-10.49622170074385,-13.994962267658467,6.632459524039108,-0.43604478850415784,6.669076697926445,-0.47266196239149494
Al,5.0,Huber,-2.0372954559696854,3.804430520386712,62,3,Group13,0.6,15.0,-6.111886367909056,-10.186477279848427,4.025964732236178,-0.22153421184946565,3.88240540207539,-0.07797488168867828
Al,6.0,Huber,-1.4924376597072322,2.869076109307066,543,3,Group13,0.5,18.0,-4.477312979121697,-8.954625958243394,3.0542080801419607,-0.18513197083489485,3.0526616850663597,-0.1835855757592939
Ga,4.0,Huber,-3.4052645025462867,6.358530911762732,264,3,Group13,0.75,12.0,-10.21579350763886,-13.621058010185147,6.465744487593604,-0.10721357583087165,6.500168610049946,-0.14163769828721406
Ga,5.0,Huber,-1.966944384125679,3.838431749763078,49,3,Group13,0.6,15.0,-5.900833152377038,-9.834721920628395,3.900493237627259,-0.062061487864180975,3.774695369455701,0.06373638030737716
Ga,6.0,Huber,-1.461905119255367,2.9267598200796465,315,3,Group13,0.5,18.0,-4.3857153577661006,-8.771430715532201,2.9997531388839596,-0.07299331880431303,3.014340108345893,-0.08758028826624642
In,4.0,Huber,-3.2550630682659794,6.88877352860937,29,3,Group13,0.75,12.0,-9.765189204797938,-13.020252273063917,6.19785946526812,0.6909140633412498,6.22875969663414,0.6600138319752302
In,5.0,Huber,-1.6524736413426984,3.582371646357254,28,3,Group13,0.6,15.0,-4.957420924028095,-8.262368206713491,3.3396330677175836,0.24273857863967052,3.293229301131986,0.28914234522526794
In,6.0,Huber,-1.3674921893855074,2.985340469536044,397,3,Group13,0.5,18.0,-4.102476568156522,-8.204953136313044,2.8313671980493216,0.15397327148672257,2.8958418673915993,0.08949860214444483
In,7.0,Huber,-1.2284455011002615,2.785990133465928,14,3,Group13,0.42857142857142855,21.0,-3.6853365033007845,-8.599118507701832,2.583376721965957,0.20261341149997092,2.7986201518012113,-0.01263001833528321
